scenario,backend,regime,strategy,dtype,n_pos,n_iters,wall_s,mod_per_h
A,numba,single,16w4t,complex128,600,2,0.007893,9.122119e+05
A,jax,single,bucketed,complex128,600,2,0.032572,2.210461e+05
A,jax_batched,batched,bucketed_k8_x16,complex128,600,2,0.117413,9.811511e+05
B,numba,single,16w4t,complex128,600,2,0.007378,9.758184e+05
B,jax,single,bucketed,complex128,600,2,0.032219,2.234711e+05
B,jax_batched,batched,bucketed_k8_x16,complex128,600,2,0.110628,1.041327e+06
C,numba,single,16w4t,complex128,600,2,0.030658,2.348525e+05
C,jax,single,bucketed,complex128,600,2,0.038418,1.874110e+05
C,jax_batched,batched,bucketed_k8_x16,complex128,600,2,0.484469,2.377860e+05
D,numba,single,16w4t,complex128,600,2,0.027774,2.592338e+05
D,jax,single,bucketed,complex128,600,2,0.131350,5.481532e+04
D,jax_batched,batched,bucketed_k8_x16,complex128,600,2,0.407009,2.830405e+05
E,numba,single,16w4t,complex128,600,2,0.006980,1.031511e+06
E,jax,single,bucketed,complex128,600,2,0.030666,2.347902e+05
E,jax_batched,batched,bucketed_k8_x16,complex128,600,2,0.107745,1.069187e+06
F,numba,single,16w4t,complex128,600,2,0.092204,7.808802e+04
F,jax,single,bucketed,complex128,600,2,0.141680,5.081885e+04
F,jax_batched,batched,bucketed_k8_x16,complex128,600,2,1.649846,6.982469e+04
G,numba,single,16w4t,complex128,600,2,0.322902,2.229781e+04
G,jax,single,bucketed,complex128,600,2,0.555613,1.295867e+04
G,jax_batched,batched,bucketed_k8_x16,complex128,600,2,6.426524,1.792571e+04
